SBN 2000,BFS STAMMCODE,TEXTDM,TEXTDW,TEXTFM,TEXTFW,TEXTIM,TEXTIW,TEXTE ENGLISCH M,TEXTE ENGLISCH W
22103,22103087,Bleichapparatearbeiter,Bleichapparatearbeiterin,Ouvrier aux appareils de blanchissement,Ouvrière aux appareils de blanchissement,Autoclavista di candeggio,Autoclavista di candeggio,,
22103,22103088,Bleichereiarbeiter,Bleichereiarbeiterin,Ouvrier blanchisseur,Ouvrière blanchisseuse,Biancheggiatore,Biancheggiatrice,,
22103,22103089,Bügelkalanderarbeiter,Bügelkalanderarbeiterin,Ouvrier calandreur-repasseur,Ouvrière calandreuse-repasseuse,Stiratore calandrista,Stiratrice calandrista,,
22103,22103090,Handspannpresser,Handspannpresserin,Ouvrier rameur-lisseur,Ouvrière rameuse-lisseuse,Conduttore di ramuse,Conduttrice di ramuse,,
22103,22103091,Spritzmaschinenarbeiter,Spritzmaschinenarbeiterin,Ouvrier sur machine d'aspersion,Ouvrière sur machine d'aspersion,Spruzzatore,Spruzzatrice,,
22103,22103092,Färbereiarbeiter,Färbereiarbeiterin,Ouvrier teinturier,Ouvrière teinturière,Colorista tintore,Colorista tintora,,
22103,22103093,"Warenleger, Textilveredelung","Warenlegerin, Textilveredelung",Placeur dans le finissage des textiles,Placeuse dans le finissage des textiles,"Porgitore, tessili","Porgitrice, tessili",,
22103,22103094,Garntrockner,Garntrocknerin,Sécheur de fils,Sécheuse de fils,Asciugatore di filo,Asciugatrice di filo,,
22103,22103095,Seidentrockner,Seidentrocknerin,Sécheur de soie,Sécheuse de soie,Asciugatore di seta,Asciugatrice di seta,,
22103,22103096,Wollschwefler,Wollschweflerin,Soufreur de laine,Soufreuse de laine,Addetto alla solforizzazione della lana,Addetta alla solforizzazione della lana,,
22103,22103097,Indanthrenfärber,Indanthrenfärberin,Teinturier à l'indanthrène,Teinturière à l'indanthrène,Tintore all'indantrene,Tintora all'indantrene,,
22103,22103098,Maschinenfärber,Maschinenfärberin,Teinturier à la machine,Teinturière à la machine,Tintore a macchina,Tintora a macchina,,
22103,22103099,Musterfärber,Musterfärberin,Teinturier d'échantillons,Teinturière d'échantillons,Tintore campionatore,Tintora campionatrice,,
22103,22103100,Strangfärber,Strangfärberin,Teinturier d'écheveaux,Teinturière d'écheveaux,Tintore di matasse,Tintora di matasse,,
22103,22103101,Strumpffärber,Strumpffärberin,Teinturier de bas,Teinturière de bas,Tintore di calze,Tintora di calze,,
22103,22103102,Baumwollfärber,Baumwollfärberin,Teinturier de coton,Teinturière de coton,Tintore di cotone,Tintora di cotone,,
22103,22103103,Tuchfärber,Tuchfärberin,Teinturier de drap,Teinturière de drap,Tintore di tessuti,Tintora di tessuti,,
22103,22103104,Kokosfärber,Kokosfärberin,Teinturier de fibres de coco,Teinturière de fibres de coco,Tintore di fibre di cocco,Tintora di fibre di cocco,,
22103,22103105,Garnfärber,Garnfärberin,Teinturier de fil,Teinturière de fil,Tintore di filo,Tintora di filo,,
22103,22103106,Seidengarnfärber,Seidengarnfärberin,Teinturier de fil de soie,Teinturière de fil de soie,Tintore di filo di seta,Tintora di filo di seta,,
22103,22103107,Stranggarnfärber,Stranggarnfärberin,Teinturier de fil en écheveaux,Teinturière de fil en écheveaux,Tintore di filati,Tintora di filati,,
22103,22103108,Flammgarnfärber,Flammgarnfärberin,Teinturier de fil flammé,Teinturière de fil flammé,Tintore di filo fiammato,Tintora di filo fiammato,,
22103,22103109,Kammgarnfärber,Kammgarnfärberin,Teinturier de fil peigné,Teinturière de fil peigné,Tintore di filo pettinato,Tintora di filo pettinato,,
22103,22103110,Jutefärber,Jutefärberin,Teinturier de jute,Teinturière de jute,Tintore di juta,Tintora di juta,,
22103,22103111,Leinenfärber,Leinenfärberin,Teinturier de lin,Teinturière de lin,Tintore di lino,Tintora di lino,,
22103,22103112,Strohfärber,Strohfärberin,Teinturier de paille,Teinturière de paille,Tintore di paglia,Tintora di paglia,,
22103,22103113,Stückfärber,Stückfärberin,Teinturier de pièces d'étoffe,Teinturière de pièces d'étoffe,Tintore di stoffe,Tintora di stoffe,,
22103,22103114,Ramiefärber,Ramiefärberin,Teinturier de ramie,Teinturière de ramie,Tintore di ramia,Tintora di ramia,,
22103,22103115,Seidenfärber,Seidenfärberin,Teinturier de soie,Teinturière de soie,Tintore di seta,Tintora di seta,,
22103,22103116,Nähseidefärber,Nähseidefärberin,Teinturier de soie à coudre,Teinturière de soie à coudre,Tintore di seta per cucire,Tintora di seta per cucire,,
22103,22103117,Kunstseidefärber,Kunstseidefärberin,Teinturier de soie artificielle,Teinturière de soie artificielle,Tintore di seta artificiale,Tintora di seta artificiale,,
22103,22103118,Textilfärber,Textilfärberin,Teinturier de textiles,Teinturière de textiles,Tintore di tessuti,Tintora di tessuti,Textile dyer,
22103,22103119,Trikotfärber,Trikotfärberin,Teinturier de tricots,Teinturière de tricots,Tintore di maglieria,Tintora di maglieria,,
22103,22103120,Viskosefärber,Viskosefärberin,Teinturier de viscose,Teinturière de viscose,Tintore di fibre viscose,Tintora di fibre viscose,,
22103,22103121,Aufspanner,Aufspannerin,Tendeur,Tendeuse,Tenditore,Tenditrice,,
22103,22103122,"Dämpfer, Textilien","Dämpferin, Textilien","Vaporiseur, textiles","Vaporiseuse, textiles","Vaporizzatore, tessili","Vaporizzatrice, tessili",,
22103,22103123,Kreppdämpfer,Kreppdämpferin,Vaporiseur de crêpe,Vaporiseuse de crêpe,Vaporizzatore di crêpe,Vaporizzatrice di crêpe,,
22103,22103124,Garndämpfer,Garndämpferin,Vaporiseur de fil,Vaporiseuse de fil,Vaporizzatore di filo,Vaporizzatrice di filo,,
22103,22103125,Färbereileiter,Färbereileiterin,Chef de teinturerie,Cheffe de teinturerie,Capotintoria,Capotintoria,Dyeing mill manager,
22103,22103126,Veredlungspraktiker,Veredlungspraktikerin,Praticien de l'ennoblissement,Praticienne de l'ennoblissement,Praticante nobilitatore di tessili,Praticante nobilitatrice di tessili,,
22103,22103127,Färbereivorarbeiter,Färbereivorarbeiterin,Chef teinturier,Cheffe teinturière,Caposquadra tintoria,Caposquadra tintoria,,
22103,22103128,Färber (Textil),Färberin (Textil),Teinturier (textiles),Teinturière (textiles),Tintore (tessili),Tintora (tessili),,
22103,22103129,Textilwäscher,Textilwäscherin,Laveur de textiles,Laveuse de textiles,Lavatore di tessili,Lavatrice di tessili,,
22103,22103130,Kalandermann,Kalanderfrau,Calandreur,Calandreuse,Calandratore (addetto alla calandratura),Calandratrice (addetta alla calandratura),,
22103,22103131,Eintaucher,Eintaucherin,Baigneur de textile,Baigneuse de textile,Bagnatore,Bagnatrice,,
22103,22103132,Tuchwäscher,Tuchwäscherin,Laveur de drap,Laveuse de drap,Lavatore di tessuti,Lavatrice di tessuti,,
22103,22103133,Garnwäscher,Garnwäscherin,Laveur de fil,Laveuse de fil,Lavatore di filo,Lavatrice di filo,,
22103,22103134,Seidenwäscher,Seidenwäscherin,Laveur de soie,Laveuse de soie,Lavatore di seta,Lavatrice di seta,,
22103,22103135,Garnputzer,Garnputzerin,Nettoyeur de fil,Nettoyeuse de fil,Pulitore di filo,Pulitrice di filo,,
22103,22103136,Färbereikontrolleur,Färbereikontrolleurin,Contrôleur de teinture,Contrôleuse de teinture,Controllore di tintura,Controllora di tintura,,
22103,22103137,Tröckner (Textilveredelung),Tröcknerin (Textilveredelung),Sécheur (industrie textile),Sécheuse (industrie textile),Asciugatore,Asciugatrice,,
22103,22103138,Couleurfärber,Couleurfärberin,Coloriste de textiles,Coloriste de textiles,Coloritore,Coloritrice,,
22103,22103139,Zentrifugenarbeiter (Textilveredlung),Zentrifugenarbeiterin (Textilveredlung),Ouvrier essoreur dans le finissage des textiles,Ouvrière essoreuse dans le finissage des textiles,Centrifugatore (nobilitazione di tessili),Centrifugatrice (nobilitazione di tessili),,
22103,22103140,Gasierer,Gasiererin,Flambeur de fil,Flambeuse de fil,Gazatore,Gazatrice,,
22103,22103141,Zettelschlichter,Zettelschlichterin,Ensimeur de coupons,Ensimeuse de coupons,Incollatore di catene d'ordito,Incollatrice di catene d'ordito,,
22103,22103142,Kettenschlichter,Kettenschlichterin,Ensimeur de chaînes,Ensimeuse de chaînes,Incollatore di catene per tessuti,Incollatrice di catene per tessuti,,
22103,22103143,Lüstrierer,Lüstriererin,Polisseur textile,Polisseuse textile,Lustratore nel raffinamento tessile,Lustratrice nel raffinamento tessile,,
22103,22103144,Mercerisierer,Mercerisiererin,Merceriseur,Merceriseuse,Mercerizzatore,Mercerizzatrice,,
22103,22103145,Nassrauer,Nassrauerin,Mordanceur,Mordanceuse,Gazatore di tessuti (nobilitazione di tessuti),Gazatrice di tessuti (nobilitazione di tessuti),,
22103,22103146,Rauer (in Textilindustrie),Rauerin (in Textilindustrie),Décatisseur (industrie textile),Décatisseuse (industrie textile),Apprettatore-gazatore (nell'industria tessile),Apprettatrice-gazatrice (nell'industria tessile),,
22103,22103147,Sanforisierer,Sanforisiererin,Sanforisateur,Sanforisatrice,Sanforizzatore,Sanforizzatrice,,
22103,22103148,Schlichtermeister,Schlichtermeisterin,Maître apprêteur,Maîtresse apprêteuse,Maestro incollatore (industria tessile),Maestra incollatrice (industria tessile),,
22103,22103149,Schleudermaschinenarbeiter (in Textilindustrie),Schleudermaschinenarbeiterin (in Textilindustrie),Ouvrier à l'essoreuse (industrie textile),Ouvrière à l'essoreuse (industrie textile),Operaio alla centrifuga (industria tessile),Operaia alla centrifuga (industria tessile),,
22103,22103150,Stückappreteur,Stückappreteurin,Apprêteur d'étoffe,Apprêteuse d'étoffe,Apprettatore di pezze di stoffa,Apprettatrice di pezze di stoffa,,
22103,22103151,Appreturkocher,Appreturkocherin,"Ennoblisseur de textiles, apprêt","Ennoblisseuse de textiles, apprêt",Apprettatore-cuocitore,Apprettatrice-cuocitrice,,
22103,22103152,"Senger, Textilindustrie","Sengerin, Textilindustrie",Flambeur (industrie textile),Flambeuse (industrie textile),Bruciapelo,Bruciapelo,,
22103,22103153,"Textilveredler, Appretur","Textilveredlerin, Appretur","Ennoblisseur de textiles, apprêt","Ennoblisseuse de textiles, apprêt","Nobilitatore di tessili, apprettatura","Nobilitatrice di tessili, apprettatura",,
22103,22103154,Färbermeister,Färbermeisterin,Maître de teinture,Maître de teinture,"Tintore, maestro","Tintora, maestra",,
22103,22103155,Nassappreteur,Nassappreteurin,Apprêteur (traitement au mouillé),Apprêteuse (traitement au mouillé),Apprettatore (bagno),Apprettatrice (bagno),,
22103,22103156,Stofffärber,Stofffärberin,Teinturier de tissus,Teinturière de tissus,Tintore di stoffe,Tintora di stoffe,,
22103,22103157,Färbereiangestellter,Färbereiangestellte,Employé de teinturerie,Employée de teinturerie,Impiegato di tintoria,Impiegata di tintoria,,
22103,22103158,Bleicher (Textilindustrie),Bleicherin (Textilindustrie),Blanchisseur (industrie textile),Blanchisseuse (industrie textile),Biancheggiatore (industria tessile),Biancheggiatrice (industria tessile),,
22103,22103159,Bleichereiangestellter,Bleichereiangestellte,Employé de blanchiment,Employée de blanchiment,Impiegato di candeggio,Impiegata di candeggio,,
22103,22103160,"Textiltechnologe EFZ, Veredlung","Textiltechnologin EFZ, Veredlung","Technologue en textile CFC, ennoblissement","Technologue en textile CFC, ennoblissement","Tecnologo tessile AFC, nobilitazione","Tecnologa tessile AFC, nobilitazione",,
22104,22104001,Textilarbeiter,Textilarbeiterin,Ouvrier en textiles,Ouvrière en textiles,Operaio tessile,Operaia tessile,Textile worker,
22104,22104002,Ballenpresser,Ballenpresserin,Metteur en balles (industrie textile),Metteuse en balles (industrie textile),Pressatore di balle,Pressatrice di balle,,
22104,22104003,Textilberater,Textilberaterin,Conseiller en textiles,Conseillère en textiles,Consulente in tessili,Consulente in tessili,Textile consultant,
22104,22104004,Textilverarbeiter,Textilverarbeiterin,Ouvrier des textiles,Ouvrière des textiles,Operaio tessile,Operaia tessile,,
22104,22104005,Filzmacher,Filzmacherin,Feutrier,Feutrière,Feltrista,Feltrista,,
22104,22104006,Textilpraktiker,Textilpraktikerin,Praticien en textiles,Praticienne en textiles,Praticante tessile,Praticante tessile,,
22104,22104007,Textilangestellter,Textilangestellte,Employé dans l'industrie textile,Employée dans l'industrie textile,Impiegato tessile,Impiegata tessile,,
22104,22104008,Spleisser,Spleisserin,Episseur de corderie,Episseuse de corderie,Trecciatore,Trecciatrice,,
22104,22104009,Wässerer (Textil),Wässerin (Textil),Moireur,Moireuse,Addetto alla marezzatura,Addetta alla marezzatura,,
22104,22104010,Baumwollexperte,Baumwollexpertin,Expert en coton,Experte en coton,Esperto in cotoni,Esperta in cotoni,,
22104,22104011,Textilexperte,Textilexpertin,Expert en textile,Experte en textile,Esperto in tessili,Esperta in tessili,,
22104,22104012,Textilassistent,Textilassistentin,Assistant en textiles,Assistante en textiles,Assistente tessile,Assistente tessile,,
22104,22104013,"Textilassistent, Teppich-, Filz-, Vliesfabrikation","Textilassistentin, Teppich-, Filz-, Vliesfabrikation","Assistant de l'industrie textile, fabrication de tapis, de feutres","Assistante de l'industrie textile, fabrication de tapis, de feutres","Assistente tessile, fabbricazione di tappeti, feltro e vello","Assistente tessile, fabbricazione di tappeti, feltro e vello",,
22104,22104014,Seiler,Seilerin,Cordier,Cordière,Cordaio,Cordaia,Ropemaker,
22104,22104015,Textilfachmann,Textilfachfrau,Spécialiste en textiles,Spécialiste en textiles,Specialista di tessili,Specialista di tessili,Textile expert,
22104,22104016,Textilangestellter,Textilangestellte,Employé dans l'industrie du textile,Employée dans l'industrie du textile,Impiegato di industria tessile,Impiegata di industria tessile,,
22104,22104017,Maschinenknüpfer,Maschinenknüpferin,Noueur à la machine,Noueuse à la machine,Annodatore a macchina,Annodatrice a macchina,,
22104,22104018,Seidenknüpfer,Seidenknüpferin,Noueur de soie,Noueuse de soie,Annodatore di seta,Annodatrice di seta,,
22104,22104019,Kordelmacher,Kordelmacherin,Tresseur de cordon,Tresseuse de cordon,Trecciatore di cordoni,Trecciatrice di cordoni,,
22104,22104020,Handseiler,Handseilerin,Cordier à la main,Cordière à la main,Cordaio a mano,Cordaia a mano,,
22104,22104021,Seilermeister,Seilermeisterin,Chef cordeur,Cheffe cordeuse,Maestro cordaio,Maestra cordaia,,
22104,22104022,"Textilfachmann, dipl.","Textilfachfrau, dipl.","Spécialiste en textiles, dipl.","Spécialiste en textiles, dipl.","Specialista di tessili, dipl.","Specialista di tessili, dipl.",,
22104,22104023,Textilangestellter,Textilangestellte,Employé dans le textile,Employée dans le textile,Impiegato tessile,Impiegata tessile,,
22104,22104024,Stückleger,Stücklegerin,Placeur (industrie textile),Placeuse (industrie textile),Posatore (industria tessile),Posatrice (industria tessile),,
22104,22104025,Textilproduktionsleiter,Textilproduktionsleiterin,Chef de production (industrie textile),Cheffe de production (industrie textile),Capo produzione tessili,Capo produzione tessili,"Production manager, textiles",
22104,22104026,Filzer,Filzerin,Feutrier,Feutrière,Feltrista,Feltrista,,
22104,22104027,Textilmaschinenbediener,Textilmaschinenbedienerin,Opérateur de machines textiles,Opératrice de machines textiles,Addetto alle macchine tessili,Addetta alle macchine tessili,,
22101,22104028,Garnausgeber,Garnausgeberin,Distributeur de fils,Distributrice de fils,Distributore di filato,Distributrice di filato,,
22104,22104029,Textilkontrolleur,Textilkontrolleurin,Contrôleur en textile,Contrôleuse en textile,Addetto al controllo dei tessili,Addetta al controllo dei tessili,Textile inspector,
22104,22104030,Textilassistent,Textilassistentin,Assistant de l'industrie textile,Assistante de l'industrie textile,Assistente tessile,Assistente tessile,,
22104,22104031,Textilmeister HFP,Textilmeisterin HFP,"Maître textile, EPS","Maître textile, EPS",Maestro tessile EPS,Maestra tessile EPS,,
22104,22104032,Textilmeister,Textilmeisterin,Maître textile,Maître textile,Maestro tessile,Maestra tessile,,
22104,22104033,Stabermeister,Stabermeisterin,Maître baguetteur,Maître baguetteuse,Capomisuratore,Capomisuratrice,,
22104,22104034,Textilfacharbeiter,Textilfacharbeiterin,Ouvrier spécialisé dans les textiles,Ouvrière spécialisée dans les textiles,Operaio specializzato in tessili,Operaia specializzata in tessili,Skilled worker (textile),
22104,22104035,"Textilassistent, Teppich-, Filz-, Vliesfabrikation","Textilassistentin, Teppich-, Filz-, Vliesfabrikation","Assistant de l'industrie textile, fabrication de tapis, feutres, toisons","Assistante de l'industrie textile, fabrication de tapis, feutres, toisons","Assistente tessile, fabbricazione di tappeti, feltri, lana tosata","Assistente tessile, fabbricazione di tappeti, feltri, lana tosata",,
22104,22104036,Textilforscher,Textilforscherin,Chercheur en textiles,Chercheuse en textiles,Ricercatore tessile,Ricercatrice tessile,,
22104,22104037,"Textiltechnologe EFZ, Seil- und Hebetechnik","Textiltechnologin EFZ, Seil- und Hebetechnik","Technologue en textile CFC, production et technologie des câbles","Technologue en textile CFC, production et technologie des câbles","Tecnologo tessile AFC, funi e sistemi di sollevamento","Tecnologa tessile AFC, funi e sistemi di sollevamento",,
22104,22104038,"Textiltechnologe EFZ, Verarbeitung","Textiltechnologin EFZ, Verarbeitung","Technologue en textile CFC, production","Technologue en textile CFC, production","Tecnologo tessile AFC, lavorazione","Tecnologa tessile AFC, lavorazione",,
22104,22104039,Textilpraktiker EBA,Textilpraktikerin EBA,Agent en produits textiles AFP,Agent en produits textiles AFP,Addetto tessile CFP,Addetto tessile CFP,,
22201,22201001,Modellzuschneider,Modellzuschneiderin,Coupeur de modèles,Coupeuse de modèles,Tagliatore di modelli,Tagliatrice di modelli,,
