ID,NAME,BERUFID,LANGUAGE
19009280,Leiter Supply Chain Management,11002001,DE
19009281,Leiterin Supply Chain Management,11002001,DE
19009282,Head Supply Chain Management,11002001,EN
19009283,Head of Supply Chain Management,11002001,EN
19009284,Head Supply Chain,11002001,EN
19009285,Leiter Wissensmanagement,11002002,DE
19009286,Leiterin Wissensmanagement,11002002,DE
19009287,Head of Knowledge Management,11002002,EN
19009290,Instandhaltungstechniker,11000703,DE
19009291,Instandhaltungstechnikerin,11000703,DE
19009292,Baustellenleiter,11000615,DE
19009293,Baustellenleiterin,11000615,DE
19009294,Prozess-Ingenieur,11000778,DE
19009295,Prozess-Ingenieurin,11000778,DE
19009296,Leiter Risiko- und Sicherheitsmanagement,11000802,DE
19009297,Leiterin Risiko- und Sicherheitsmanagement,11000802,DE
19009298,Leiterin Sicherheits- und Risikomanagement,11000802,DE
19009299,Leiter Sicherheits- und Risikomanagement,11000802,DE
19009300,Fachgutachter Logopädie,11000525,DE
19009301,Fachgutachterin Logopädie,11000525,DE
19009302,Tunnelbau Ingenieur,11000827,DE
19009303,Tunnelbau Ingenieurin,11000827,DE
19009304,Tunnelbauingenieur,11000827,DE
19009305,Tunnelbauingenieurin,11000827,DE
19009310,Leiter der Dienststelle,11001300,DE
19009311,Leiterin der Dienststelle,11001300,DE
19009312,Leiter Dienststelle,11001300,DE
19009313,Leiterin Dienststelle,11001300,DE
19009314,Leiter Finanzen/Personal/Administration,11000362,DE
19009315,Leiterin Finanzen/Personal/Administration,11000362,DE
19009316,Direktor der Pensionskasse,11000374,DE
19009317,Direktorin der Pensionskasse,11000374,DE
19009318,Direktor Pensionskasse,11000374,DE
19009319,Direktorin Pensionskasse,11000374,DE
19009320,Amtsvorsteher,11001267,DE
19009321,Amtsvorsteherin,11001267,DE
19009322,Assistant to Director,11000016,EN
19009323,Leiter Verfahrenstechnik,11002004,DE
19009324,Leiterin Verfahrenstechnik,11002004,DE
19009329,Market Risk Analyst,11001167,EN
19009330,Klinik-Direktor,11001938,DE
19009331,Klinik-Direktorin,11001938,DE
19009332,Klinikdirektor,11001938,DE
19009333,Klinikdirektorin,11001938,DE
19009334,Ärztlicher Direktor,11001938,DE
19009335,Ärztliche Direktorin,11001938,DE
19009337,Vertriebsrepräsentant,11001499,DE
19009338,Vertriebsrepräsentantin,11001499,DE
19009339,Wiss. Assistent,11001434,DE
19009340,Wiss. Assistentin,11001434,DE
19009350,Projektleiterin CRM,11001932,DE
19009351,Projektleiter CRM,11001932,DE
19009352,CRM-Projektleiter,11001932,DE
19009353,CRM-Projektleiterin,11001932,DE
19009366,Brokersupporter,11002006,DE
19009367,Brokersupporterin,11002006,DE
19009368,Broker-Supporterin,11002006,DE
19009369,Broker-Supporter,11002006,DE
19009370,Broker Supporter,11002006,DE
19009371,Broker Supporterin,11002006,DE
19009372,Kundenprojektassistent,11002007,DE
19009373,Kundenprojektassistentin,11002007,DE
19009374,Kundenprojekt-Assistentin,11002007,DE
19009375,Kundenprojekt-Assistent,11002007,DE
19009376,Kundenprojekt Assistent,11002007,DE
19009377,Kundenprojekt Assistentin,11002007,DE
19009382,Backoffice Assistent,11000009,DE
19009383,Backoffice Assistentin,11000009,DE
19009384,Backoffice-Assistentin,11000009,DE
19009385,Backoffice-Assistent,11000009,DE
19009386,Bewirtschafter Liegenschaften,11000179,DE
19009387,Bewirtschafterin Liegenschaften,11000179,DE
19009388,Bewirtschafterin Immobilien,11000179,DE
19009389,Bewirtschafter Immobilien,11000179,DE
19009390,Distribution Controller,11001920,EN
19009391,Operations Support Manager,11000044,EN
19009392,Vertragsmanager,11001510,DE
19009393,Vertragsmanagerin,11001510,DE
19009395,Leiter Commercial Services,11000036,DE
19009396,Leiterin Commercial Services,11000036,DE
19009397,Leiter Logistik & Beschaffung,11001911,DE
19009398,Leiter Logistik + Beschaffung,11001911,DE
19009399,Leiter Logistik und Beschaffung,11001911,DE
19009400,Leiterin Logistik und Beschaffung,11001911,DE
19009401,Leiterin Logistik & Beschaffung,11001911,DE
19009402,Leiterin Logistik + Beschaffung,11001911,DE
19009403,Leiterin Beschaffung & Logistik,11001911,DE
19009404,Leiter Beschaffung & Logistik,11001911,DE
19009405,Leiter Beschaffung und Logistik,11001911,DE
19009406,Leiterin Beschaffung und Logistik,11001911,DE
19009407,Leiterin Beschaffung + Logistik,11001911,DE
19009408,Leiter Beschaffung + Logistik,11001911,DE
19009409,Leiter HR Management,11001479,DE
19009410,Leiterin HR Management,11001479,DE
19009411,Manager Partner Support,11000220,DE
19009412,Managerin Partner Support,11000220,DE
19009417,Projektleiter Crossmedia,11002008,DE
19009418,Projektleiterin Crossmedia,11002008,DE
19009419,Projektleiterin Cross-Media,11002008,DE
19009420,Projektleiter Cross-Media,11002008,DE
19009421,Projektleiter Cross Media,11002008,DE
19009422,Projektleiterin Cross Media,11002008,DE
19009423,Leiter Druck,11002009,DE
19009424,Leiterin Druck,11002009,DE
19009425,Leiter Customer Service Center,11001547,DE
19009426,Leiterin Customer Service Center,11001547,DE
19009429,Vertriebsprofi,11001559,DE
19009431,Visual Merchandiser,11001182,DE
19009432,Visual Merchandiserin,11001182,DE
19009433,Verkaufsberater AD,11001499,DE
19009434,Verkaufsberaterin AD,11001499,DE
19009435,Chef de projets,11000228,FR
19009436,Head of Key Account Management,11001546,EN
19009437,Leiter Facility,11000038,DE
19009438,Leiterin Facility,11000038,DE
19009439,Leiter Unterhalt,11000728,DE
19009440,Leiterin Unterhalt,11000728,DE
19009441,Quality & Process Engineer,11000785,EN
19009442,Assistent des Betriebsleiters,11000008,DE
19009443,Assistentin des Betriebsleiters,11000008,DE
19009444,Betriebsleiterassistent,11000008,DE
19009445,Betriebsleiterassistentin,11000008,DE
19009446,Betriebsleiter-Assistentin,11000008,DE
19009447,Betriebsleiter-Assistent,11000008,DE
19009448,Produktlinienmanager,11001207,DE
19009449,Produktlinienmanagerin,11001207,DE
19009450,Produktlinien Managerin,11001207,DE
19009451,Produktlinien Manager,11001207,DE
19009452,Produktlinien-Manager,11001207,DE
19009453,Produktlinien-Managerin,11001207,DE
19009454,Techniker Heizung,11000691,DE
19009455,Technikerin Heizung,11000691,DE
19009456,Leiter Beschaffung/Logistik,11001911,DE
19009457,Leiterin Beschaffung/Logistik,11001911,DE
19009458,Leiterin Einkauf/Logistik,11001911,DE
19009459,Leiter Einkauf/Logistik,11001911,DE
19009460,Qualitäts Manager,11000785,DE
19009461,Qualitäts Managerin,11000785,DE
19009462,Communication Manager,11001160,DE
19009465,POS-Gestalter,11001182,DE
19009466,POS-Gestalterin,11001182,DE
19009467,Leiter POS,11001198,DE
19009468,Leiterin POS,11001198,DE
19009469,Talent Manager,11001486,EN
19009470,Talentmanager,11001486,DE
19009471,Talentmanagerin,11001486,DE
19009472,Talent-Managerin,11001486,DE
19009473,Talent-Manager,11001486,DE
19009474,Leiter Produkt Management,11000201,DE
19009475,Leiterin Produkt Management,11000201,DE
19009476,Manager Human Resources,11001460,EN
19009477,Produkte-Manager,11001207,DE
19009478,Produkte-Managerin,11001207,DE
19009479,Leiter Werkstatt,11000841,DE
19009480,Leiterin Werkstatt,11000841,DE
19009481,Leiter AVOR,11002010,DE
19009482,Leiterin AVOR,11002010,DE
19009483,Leiterin Arbeitsvorbereitung,11002010,DE
19009484,Leiter Arbeitsvorbereitung,11002010,DE
19009487,Leiterin Distribution,11001575,DE
19009488,Leiter Distribution,11001575,DE
19009489,Leiter Unfallversicherung,11001996,DE
19009490,Leiterin Unfallversicherung,11001996,DE
19009491,Kaufmännischer Geschäftsführer,11000036,DE
19009492,Kaufmännische Geschäftsführerin,11000036,DE
19009493,Kaufmännische Geschäftsleiterin,11000036,DE
19009494,Kaufmännischer Geschäftsleiter,11000036,DE
19009496,AVOR-Sachbearbeiter,11000595,DE
19009497,AVOR-Sachbearbeiterin,11000595,DE
19009498,Sachbearbeiter Zahlungsverkehr,11001925,DE
19009499,Sachbearbeiterin Zahlungsverkehr,11001925,DE
19009500,Sachbearbeiterin Auftragsbearbeitung,11001496,DE
19009501,Sachbearbeiter Auftragsbearbeitung,11001496,DE
19009502,Sachbearbeiter Mahnwesen,11000353,DE
19009503,Sachbearbeiterin Mahnwesen,11000353,DE
19009504,Speditions-Sachbearbeiter,11000803,DE
19009505,Speditions-Sachbearbeiterin,11000803,DE
19009506,Payroll Accountant,11000369,EN
19009507,Kreditoren-Buchhalter,11000358,DE
19009508,Kreditoren-Buchhalterin,11000358,DE
19009509,Kreditoren-Sachbearbeiter,11000358,DE
19009510,Kreditoren-Sachbearbeiterin,11000358,DE
19009513,Java-Programmierer,11000976,DE
19009514,Java-Programmiererin,11000976,DE
19009515,Java Programmiererin,11000976,DE
19009516,Java Programmierer,11000976,DE
19009517,Softwareentwickler Java,11000976,DE
19009518,Softwareentwicklerin Java,11000976,DE
19009519,Berufseinsteiger,11001931,DE
19009520,Berufseinsteigerin,11001931,DE
19009526,Web-Entwickler Java,11000976,DE
19009527,Web-Entwicklerin Java,11000976,DE
19009528,Web-Entwickler PHP,11002011,DE
19009529,Web-Entwicklerin PHP,11002011,DE
19009530,Web Entwicklerin PHP,11002011,DE
19009531,Web Entwickler PHP,11002011,DE
19009532,Webentwickler PHP,11002011,DE
19009533,Webentwicklerin PHP,11002011,DE
19009534,Web Developer PHP,11002011,DE
19009535,PHP Webapplikationsentwickler,11002011,DE
19009536,PHP Webapplikationsentwicklerin,11002011,DE
19009537,PHP-Webapplikationsentwicklerin,11002011,DE
19009538,PHP-Webapplikationsentwickler,11002011,DE
19009539,PHP Developer,11002011,DE
19009540,PHP-Developer,11002011,DE
19009541,PHP-Programmierer,11002011,DE
19009542,PHP-Programmiererin,11002011,DE
19009543,PHP Programmiererin,11002011,DE
19009544,PHP Programmierer,11002011,DE
19009545,Leiter Produktionslogistik,11000735,DE
19009546,Leiterin Produktionslogistik,11000735,DE
19009547,Leiterin Beschaffungslogistik,11000735,DE
19009548,Leiter Beschaffungslogistik,11000735,DE
19009549,Finanz- und Vermögensberater,11000259,DE
19009550,Finanz- und Vermögensberaterin,11000259,DE
19009551,Leiter Sales,11001575,DE
19009552,Leiterin Sales,11001575,DE
19009553,Leiterin Group Sales,11001575,DE
19009555,Leiter Geschäftsstelle,11000445,DE
19009556,Leiterin Geschäftsstelle,11000445,DE
19009557,Geschäftsstellenleiter,11000445,DE
19009558,Geschäftsstellenleiterin,11000445,DE
19009559,Fachperson Sozialarbeit,11001395,DE
19009560,Bankdirektor,11000065,DE
19009561,Bankdirektorin,11000065,DE
19009562,Sales Service Specialist,11001574,EN
19009563,Organisateur,11000214,FR
19009564,Organisatrice,11000214,FR
19009565,Spezialist Dokumentenmanagement,11000894,DE
19009566,Spezialistin Dokumentenmanagement,11000894,DE
19009567,Spezialistin Document & Records Management,11000894,DE
19009568,Spezialist Document & Records Management,11000894,DE
19009569,Specialist Document & Records Management,11000894,EN
19009570,Spezialist Rechnungswesen,11000342,DE
19009571,Spezialistin Rechnungswesen,11000342,DE
19009572,Leiter Operation,11000014,DE
19009573,Leiterin Operation,11000014,DE
19009574,COO-Assistent,11002012,DE
19009575,COO-Assistentin,11002012,DE
19009576,COO Assistentin,11002012,DE
19009577,COO Assistent,11002012,DE
19009578,Assistent Zentrale Dienste,11002012,DE
19009579,Assistentin Zentrale Dienste,11002012,DE
19009580,Assistentin Leiter Zentrale Dienste,11002012,DE
19009581,Assistent Leiter Zentrale Dienste,11002012,DE
19009582,Assistent Leiter Operation,11002012,DE
19009583,Assistentin Leiter Operation,11002012,DE
19009584,Assistant COO,11002012,EN
19009587,Haustechniker,11000680,DE
19009588,Haustechnikerin,11000680,DE
19009589,Gebäudefachmann,11000680,DE
19009590,Gebäudefachfrau,11000680,DE
19009591,Logistikassistent,11002013,DE
19009592,Logistikassistentin,11002013,DE
19009593,Logistik Assistentin,11002013,DE
19009594,Logistik-Assistentin,11002013,DE
19009595,Logistik-Assistent,11002013,DE
19009596,Logistik Assistent,11002013,DE
19009597,Assistent Logistik,11002013,DE
19009598,Assistentin Logistik,11002013,DE
19009599,Assistent Marketing und Verkauf,11002014,DE
19009600,Assistentin Marketing und Verkauf,11002014,DE
19009601,Assistentin Marketing & Verkauf,11002014,DE
19009602,Assistent Marketing & Verkauf,11002014,DE
19009603,Assistent Marketing + Verkauf,11002014,DE
19009604,Assistentin Marketing + Verkauf,11002014,DE
19009605,Assistentin Marketing + Sales,11002014,DE
19009606,Assistent Marketing + Sales,11002014,DE
19009607,Assistent Marketing und Sales,11002014,DE
19009608,Assistentin Marketing und Sales,11002014,DE
19009609,Assistentin Marketing & Sales,11002014,DE
19009610,Assistent Marketing & Sales,11002014,DE
19009611,Assistent Sales & Marketing,11002014,DE
19009612,Assistentin Sales & Marketing,11002014,DE
19009613,Assistentin Sales und Marketing,11002014,DE
19009614,Assistent Sales und Marketing,11002014,DE
19009615,Assistent Sales + Marketing,11002014,DE
19009616,Assistentin Sales + Marketing,11002014,DE
19009617,Assistentin Verkauf + Marketing,11002014,DE
19009618,Assistent Verkauf + Marketing,11002014,DE
19009619,Assistent Verkauf und Marketing,11002014,DE
19009620,Assistentin Verkauf und Marketing,11002014,DE
19009621,Assistentin Verkauf & Marketing,11002014,DE
19009622,Assistent Verkauf & Marketing,11002014,DE
19009623,Marketing- und Verkaufsassistent,11002014,DE
19009624,Marketing- und Verkaufsassistentin,11002014,DE
19009625,Marketing- und Verkaufs-Assistentin,11002014,DE
19009626,Marketing- und Verkaufs-Assistent,11002014,DE
19009627,Marketing und Sales Assistent,11002014,DE
19009628,Marketing und Sales Assistentin,11002014,DE
19009629,Marketing & Sales Assistentin,11002014,DE
19009630,Marketing & Sales Assistent,11002014,DE
19009631,Marketing + Sales Assistent,11002014,DE
19009632,Marketing + Sales Assistentin,11002014,DE
19009633,Marketing + Sales Assistant,11002014,EN
19009635,Marketing & Sales Assistant,11002014,EN
19009636,Assistant Marketing & Sales,11002014,EN
19009638,Assistant Marketing + Sales,11002014,EN
19009640,Assistant Sales & Marketing,11002014,EN
19009641,Assistant Sales + Marketing,11002014,EN
19009642,Maschinenmonteur,11002015,DE
19009643,Maschinenmonteurin,11002015,DE
19009648,HR Consultant,11001477,EN
19009649,HR Berater,11001477,DE
19009650,HR Beraterin,11001477,DE
19009651,HR-Beraterin,11001477,DE
19009652,HR-Berater,11001477,DE
19009653,Personal-Berater,11001477,DE
19009654,Personal-Beraterin,11001477,DE
19009655,Consultant Human Resources,11001477,EN
19009656,Consultant HR,11001477,EN
19009657,Leiter Disposition,11002017,DE
19009659,Leiterin Disposition,11002017,DE
19009660,Dispositionsleiter,11002017,DE
19009661,Dispositionsleiterin,11002017,DE
19009662,Dispositions-Leiterin,11002017,DE
19009663,Dispositions-Leiter,11002017,DE
19009664,Serviceverantwortliche,11001915,DE
19009665,Serviceverantwortlicher,11001915,DE
19009666,Service-Verantwortlicher,11001915,DE
19009667,Service-Verantwortliche,11001915,DE
19009668,Service Verantwortliche,11001915,DE
19009669,Service Verantwortlicher,11001915,DE
19009670,Technischer Sachbearbeiter,11002018,DE
19009671,Technische Sachbearbeiterin,11002018,DE
19009672,Sachbearbeiter Personal-Administration,11001476,DE
19009673,Sachbearbeiterin Personal-Administration,11001476,DE
19009674,Revisionsassistent,11002019,DE
19009675,Revisionsassistentin,11002019,DE
19009676,Revisions-Assistentin,11002019,DE
19009677,Revisions-Assistent,11002019,DE
19009678,Leiter Buchhaltung,11000363,DE
19009679,Leiterin Buchhaltung,11000363,DE
19009680,Chefbuchhalter,11000363,DE
19009681,Chefbuchhalterin,11000363,DE
19009682,Chef-Buchhalterin,11000363,DE
19009683,Chef-Buchhalter,11000363,DE
19009684,Chef Buchhalter,11000363,DE
19009685,Chef Buchhalterin,11000363,DE
19009686,Chief Accountant,11000363,EN
19009687,Sachbearbeiter Immobilienbewirtschaftung,11002020,DE
19009688,Sachbearbeiterin Immobilienbewirtschaftung,11002020,DE
19009689,Assistent Immobilienbewirtschaftung,11002020,DE
19009690,Assistentin Immobilienbewirtschaftung,11002020,DE
19009691,Immobilienbewirtschaftungssachbearbeiter,11002020,DE
19009692,Immobilienbewirtschaftungssachbearbeiterin,11002020,DE
19009693,Immobilienbewirtschaftungs-Sachbearbeiterin,11002020,DE
19009694,Immobilienbewirtschaftungs-Sachbearbeiter,11002020,DE
19009695,Immobilienbewirtschaftungs-Assistent,11002020,DE
19009696,Immobilienbewirtschaftungs-Assistentin,11002020,DE
19009697,Immobilienbewirtschaftungsassistentin,11002020,DE
19009698,Immobilienbewirtschaftungsassistent,11002020,DE
19009699,Holztechniker,11002021,DE
19009700,Holztechnikerin,11002021,DE
19009703,Mitarbeiter Personal-Administration,11001476,DE
19009704,Mitarbeiterin Personal-Administration,11001476,DE
19009705,Mitarbeiterin HR-Administration,11001476,DE
19009706,Mitarbeiter HR-Administration,11001476,DE
19009707,Sachbearbeiter HR-Administration,11001476,DE
19009708,Sachbearbeiterin HR-Administration,11001476,DE
19009713,Mitarbeiter Archivierung,11000853,DE
19009714,Mitarbeiterin Archivierung,11000853,DE
19009717,Spezialist Gehaltswesen,11001452,DE
19009718,Spezialistin Gehaltswesen,11001452,DE
19009727,Sachbearbeiterin Innendienst,11001573,DE
19009728,Sachbearbeiter Innendienst,11001573,DE
19009729,HR Assistent,11001476,DE
19009730,HR Assistentin,11001476,DE
19009731,HRM Assistentin,11001476,DE
19009732,HRM Assistent,11001476,DE
19009733,HRM-Assistent,11001476,DE
19009734,HRM-Assistentin,11001476,DE
19009735,Assistant Marketing,11001157,EN
19009736,Credit Assistant,11000107,EN
19009739,Personal-Sachbearbeiterin,11001476,DE
19009740,Personal-Sachbearbeiter,11001476,DE
19009741,Personal Sachbearbeiter,11001476,DE
19009742,Personal Sachbearbeiterin,11001476,DE
19009743,Personalsachbearbeiterin,11001476,DE
19009744,Personalsachbearbeiter,11001476,DE
19009745,HR-Sachbearbeiter,11001476,DE
19009746,HR-Sachbearbeiterin,11001476,DE
19009747,HR Sachbearbeiterin,11001476,DE
19009748,HR Sachbearbeiter,11001476,DE
19009749,Mitarbeiter Produktmanagement,11001208,DE
19009750,Mitarbeiterin Produktmanagement,11001208,DE
19009751,IC-Supporter,11000974,DE
19009752,IC-Supporterin,11000974,DE
19009753,IC Supporterin,11000974,DE
19009754,IC Supporter,11000974,DE
19009755,ICT Supporter,11000974,DE
19009756,ICT Supporterin,11000974,DE
19009757,ICT-Supporterin,11000974,DE
19009758,ICT-Supporter,11000974,DE
19009759,EDV-Supporter,11000974,DE
19009760,EDV-Supporterin,11000974,DE
19009761,EDV Supporterin,11000974,DE
19009762,EDV Supporter,11000974,DE
19009763,Informatik-Supporter,11000974,DE
19009764,Informatik-Supporterin,11000974,DE
