AVAM_CODE,BFS_CODE,SBN_5,SBN_3,Text DE W,Text FR W,Text IT W,Text DE M,Text FR M,Text IT M,,Text English (from BFS),Text English (female forms)
43304,25309054,24308,243,Metalldrückerin,repousseuse-emboutisseuse,tornitrice in lastra,Metalldrücker,repousseur-emboutisseur,tornitore in lastra,,Metal spinner,
43300,25309054,24308,243,"Metalldrückerinnen, Gürtlerin",Repousseuses-emboutisseuses,Tornitrici in lastra,"Metalldrücker, Gürtler",Repousseurs-emboutisseurs,Tornitori in lastra,,Metal spinner,
37326,25309066,24308,243,Munitionsarbeiterin,ouvrière à la fabr. de munitions,addetto alla fabbr. munizioni,Munitionsarbeiter,ouvrier à la fabr. de munitions,addetto alla fabbr. munizioni,,,
48015,25309060,24308,243,"Prägerin, Metall",étampeuse de métal,coniatrice su metalli,"Präger, Metall",étampeur de métal,coniatore su metalli,,,
48020,25309064,24308,243,Werkzeugkontrolleurin,contrôleuse d'outillage,controllore di utensili,Werkzeugkontrolleur,contrôleur d'outillage,controllore di utensili,,,
48005,25401005,24401,244,Hilfsmechanikerin,aide-mécanicienne,aiuto-meccanico,Hilfsmechaniker,aide-mécanicien,aiuto-meccanico,,,
46613,25401015,24401,244,Kläranlagemechanikerin,mécanicienne de station d'assainissement,meccanico di impianto di risanam.,Kläranlagemechaniker,mécanicien de station d'assainissement,meccanico di impianto di risanam.,,Mechanic,
45901,25401020,24401,244,Maschinenmechanikerin,mécanicienne de machines,meccanico di macchine,Maschinenmechaniker,mécanicien de machines,meccanico di macchine,,Machinery mechanic,
45703,25401015,24401,244,Mechanikerin,mécanicienne,meccanico,Mechaniker,mécanicien,meccanico,,Mechanic,
45905,25401022,24401,244,Mechanikerin in Automationstechnik,mécanicienne en automatisation,meccanico in tecnica d'automazione,Mechaniker in Automationstechnik,mécanicien en automatisation,meccanico in tecnica d'automazione,,,
45907,25401051,24401,244,Mechanikerin in Elektrotechnik,mécanicienne en électrotechnique,meccanico in elettronica,Mechaniker in Elektrotechnik,mécanicien en électrotechnique,meccanico in elettronica,,"Machinery mechanic, electrical engineering",
45903,25401021,24401,244,Mechanikerin in Fertigungstechnik,mécanicienne en technique de fabrication,meccanico in tecnica di fabbricazione,Mechaniker in Fertigungstechnik,mécanicien en technique de fabrication,meccanico in tecnica di fabbricazione,,,
45706,25401014,24401,244,Mechanikerin mit CNC-Erfahrung,mécaninicienne avec expérience CNC,meccanico con esperienza CNC,Mechaniker mit CNC-Erfahrung,mécanicien avec expérience CNC,meccanico con esperienza CNC,,CNC mechanic,
45705,25401018,24401,244,Mechanikerin Vorarbeiterin,contremaîtresse mécanicienne,capo meccanico,Mechaniker Vorarbeiter,contremaître mécanicien,capo meccanico,,,
45704,25401010,24401,244,Mechanikermeisterin,maître mécanicienne,maestra meccanico,Mechanikermeister,maître mécanicien,maestro meccanico,,,
45803,25401061,24401,244,Mechanikpraktikerin EBA,Praticienne en mécanique AFP,Aiuto meccanica CFP,Mechanikpraktiker EBA,Praticien en mécanique AFP,Aiuto meccanico CFP,,,
45702,25401015,24401,244,Polymechanikerin,polymécanicienne,polymeccanica,Polymechaniker,polymécanicien,polymeccanico,,Mechanic,
64204,25401050,24401,244,Präzisionsmechanikzeichnerin,dessinatrice de petite mécanique de précision,disegnatrice di meccanica di precisione,Präzisionsmechanikzeichner,dessinateur de petite mécanique de précision,disegnatore di meccanica di precisione,,,
15073,25401062,24401,244,Produktionsmechanikerin EFZ,Mécanicienne de production CFC,Meccanica di produzione AFC,Produktionsmechaniker EFZ,Mécanicien de production CFC,Meccanico di produzione AFC,,,
65000,25401050,24401,244,Technische Zeichnerinnen,Dessinatrices techniques,Disegnatrici tecnici,Technische Zeichner,Dessinateurs techniques,Disegnatori tecnici,,,
44201,25401001,24401,244,Werkzeugherstellerin,ouvrière à la fabrication d'outils,costruttore di utensili,Werkzeughersteller,ouvrier à la fabrication d'outils,costruttrice di utensili,,Toolmaker,
44107,25401001,24401,244,Werkzeugmacherin,outilleuse,attrezzista,Werkzeugmacher,outilleur,attrezzista,,Toolmaker,
44108,25401016,24401,244,Werkzeugmechanikerin,mécanicienne-outilleuse,meccanico attrezzista,Werkzeugmechaniker,mécanicien-outilleur,meccanico attrezzista,,,
44109,25401003,24401,244,Werkzeugschlosserin,serrurière-outilleuse,fabbro attrezzista,Werkzeugschlosser,serrurier-outilleur,fabbro attrezzista,,,
45600,25402008,24402,244,Detailmonteurinnen,Monteuses d'instruments de précision,Montatrici di precisione,Detailmonteure,Monteurs d'instruments de précision,Montatori di precisione,,Microassembler,
45801,25402031,24402,244,Feinmechanikerin,mécanicienne de précision,meccanico di precisione,Feinmechaniker,mécanicien de précision,meccanico di precisione,,Precision mechanic,
45802,25402026,24402,244,Feinmechanikermeisterin,maîtresse mécanicienne de précision,capo meccanico di precisione,Feinmechanikermeister,maître mécanicien de précision,capo meccanico di precisione,,,
54004,25402033,24402,244,Hörgerätefacharbeiterin,ouvrière spécialisée en appareils auditifs,operaia specializzata in apparecchi auditivi,Hörgerätefacharbeiter,ouvrier spécialisé en appareils auditifs,operaio specializzato in apparecchi auditivi,,Hearing aids mechanic,
45904,25402001,24402,244,Mechanikerin in Feinwerkstechnik,mécanicienne en petite mécan. de précision,meccanico in piccola mecc. di precisione,Mechaniker in Feinwerkstechnik,mécanicien en petite mécanique de précision,meccanico in piccola mecc. di precisione,,,
49301,25402006,24402,244,Mikromechanikerin,micromécanicienne,micromeccanica,Mikromechaniker,micromécanicien,micromeccanico,,Micromechanic,
49401,25402008,24402,244,Mikromonteurin,micromonteuse,micromontatrice,Mikromonteur,micromonteur,micromontatore,,Microassembler,
45601,25402011,24402,244,Präzisionsinstrumentemonteurin,monteuse d'instruments de précision,montatrice di strumenti di precisione,Präzisionsinstrumentemonteur,monteur d'instruments de précision,montatore di strumenti di precisione,,,
47912,25402034,24402,244,Schaberin in Mikromechanik,gratteuse-ajusteuse,raschiatore in microtecnica,Schaber in Micromechanik,gratteur-ajusteur,raschiatore in microtecnica,,,
49302,25402006,24402,244,Uhrmacherin-Mikromechanikerin,horlogère-micromécanicienne,orologiaia micromeccanico,Uhrmacher-Mikromechaniker,horloger-micromécanicien,orologiaio micromeccanico,,Micromechanic,
45908,25403027,24403,244,Herstellerin von Industrieanlagen und -geräte,constructrice d'installations et d'appareils ind.,costruttrice d'istallazioni e apparecchi ind.,Hersteller von Industrieanlagen und -geräte,constructeur d'installations et d'appareils ind.,costruttore d'istallazioni e apparecchi ind.,,,
48036,25403027,24403,244,Industrieapparatebauerin,constructrice d'appareils industriels,costruttrice d'apparecchi industriali,Industrieapparatebauer,constructeur d'appareils industriels,costruttore d'apparecchi industriali,,,
48024,25403002,24403,244,Kontrolleurin Maschinenfabrik,contrôleuse de fabrication métallique,collaudatrice fabbrica macchine,Kontrolleur Maschinenfabrik,contrôleur de fabrication métallique,collaudatore fabbrica macchine,,Machine assembly inspector,
65605,25403002,24403,244,Maschinenkontrolleurin,contrôleuse de machines,controllore di macchine,Maschinenkontrolleur,contrôleur de machines,controllore di macchine,,Machine assembly inspector,
44603,25403015,24403,244,Maschinenschlosserin,mécanicienne-ajusteuse,aggiustatrice meccanico,Maschinenschlosser,mécanicien-ajusteur,aggiustatore meccanico,,Engine fitter,
45906,25403004,24403,244,Mechanikerin in Montagetechnik,mécanicienne en technique de montage,meccanico in tecnica di montaggio,Mechaniker in Montagetechnik,mécanicien en technique de montage,meccanico in tecnica di montaggio,,"Machinery mechanic, assembling",
47932,25403004,24403,244,Monteurin mechanischer Teile,monteuse de pièces mécaniques,montatrice di pezzi meccanici,Monteur mechanischer Teile,monteur de pièces mécaniques,montatore di pezzi meccanici,,"Machinery mechanic, assembling",
44604,25403014,24403,244,Mühlenbauerin,monteuse de moulins,montatrice di mulini,Mühlenbauer,monteur de moulins,montatore di mulini,,Millwright,
47421,25404109,24404,244,Automatikerin,automaticienne,operatrice in automatica,Automatiker,automaticien,operatore in automatica,,Engine mechanic,
45701,25404036,24404,244,Betriebsmechanikerin,mécanicienne d'entreprise,meccanico d'azienda,Betriebsmechaniker,mécanicien d'entreprise,meccanico d'azienda,,In-house mechanic,
96121,25404047,24404,244,Bootfachwartin,agente d'entretien de bateaux,manutentrice nautica,Bootfachwart,agent d'entretien de bateaux,manutentore nautico,,Boat mechanic,
43101,25404083,24404,244,Büchsenmacherin,armurière,armaiuolo,Büchsenmacher,armurier,armaiuolo,,Gunsmith,
46001,25404014,24404,244,Büromaschinenmechanikerin,mécanicienne de machines de bureau,meccanico di macchine per ufficio,Büromaschinenmechaniker,mécanicien de machines de bureau,meccanico di macchine per ufficio,,Office machinery mechanic,
46612,25404033,24404,244,Dieselmotormechanikerin,mécanicienne sur moteurs diesel,meccanico di motori diesel,Dieselmotormechaniker,mécanicien sur moteurs diesel,meccanico di motori diesel,,Diesel engine machanic,
47512,25404102,24404,244,Elektropraktikerin,électropraticienne,elettropratica,Elektropraktiker,électropraticien,elettropratico,,,
46603,25404021,24404,244,Flight Engineer (Bordmechanikerin in Flugzeug),mécanicienne sur avions,meccanico di bordo (aerei),Flight Engineer (Bordmechaniker in Flugzeug),mécanicien sur avions,meccanico di bordo (aerei),,Aeromechanic,
46604,25404021,24404,244,Flugzeugmechanikerin,mécanicienne de moteurs d'avion,meccanico d'aerei,Flugzeugmechaniker,mécanicien de moteurs d'avion,meccanico d'aerei,,Aeromechanic,
46607,25404035,24404,244,Geschützmechanikerin,mécanicienne en artillerie,meccanico d'artiglieria,Geschützmechaniker,mécanicien en artillerie,meccanico d'artiglieria,,,
95527,25404099,24404,244,Instandhaltungsfachfrau mit eidg. Fachausweis,Agente de maintenance avec brevet fédéral,Specialista in manutenzione con APF,Instandhaltungsfachmann mit eidg. Fachausweis,Agent de maintenance avec brevet fédéral,Specialista in manutenzione con APF,,,
48029,25404041,24404,244,Mechanikerin-Kontrolleurin,mécanicienne-contrôleuse,meccanico-controllore,Mechaniker-Kontrolleur,mécanicien-contrôleur,meccanico-controllore,,,
45707,25404114,24404,244,Mechapraktikerin,mécapraticienne,meccapratica,Mechapraktiker,mécapraticien,meccapratico,,Mechanical technician,
46611,25404109,24404,244,Motormechanikerin,mécanicienne-motoriste,meccanico-motorista,Motormechaniker,mécanicien-motoriste,meccanico-motorista,,Engine mechanic,
46608,25404060,24404,244,Nähmaschinenmechanikerin,mécanicienne en machines à coudre,meccanico di macchine per cucire,Nähmaschinenmechaniker,mécanicien en machines à coudre,meccanico di macchine per cucire,,Sewing machine mechanic,
65611,25404076,24404,244,Schiffsmechanikerin,mécanicienne de bateaux,meccanico di battello,Schiffsmechaniker,mécanicien de bateaux,meccanico di battello,,,
46002,25404059,24404,244,Schreibmaschinenmechanikerin,mécanicienne de machines à écrire,meccanico di macchine dattilografiche,Schreibmaschinenmechaniker,mécanicien de machines à écrire,meccanico di macchine dattilografiche,,Typewriter mechanic,
46004,25404028,24404,244,Schreibmaschinenreparateurin,réparatrice de machines à écrire,riparatrice di macchine dattilografiche,Schreibmaschinenreparateur,réparateur de machines à écrire,riparatore di macchine dattilografiche,,,
46609,25404004,24404,244,Servicemechanikerin,mécanicienne d'entretien,meccanico del servizio d'assistenza,Servicemechaniker,mécanicien d'entretien,meccanico del servizio d'assistenza,,Service mechanic,
46600,25404036,24404,244,Sonstige Spezialmechanikerinnen,Autres mécaniciennes spécialisées,Altre meccanici specialiste,Sonstige Spezialmechaniker,Autres mécaniciens spécialisés,Altri meccanici specialisti,,In-house mechanic,
43104,25404089,24404,244,Waffenmechanikerin,mécanicienne-armurière,meccanico-armaiolo,Waffenmechaniker,mécanicien-armurier,meccanico-armaiolo,,Weapons mechanic,
47901,25405044,24405,244,Apparatemonteurin,ajusteuse-monteuse en constructions mécaniques,montatrice di apparecchi,Apparatemonteur,ajusteur-monteur en constructions mécaniques,montatore di apparecchi,,Apparatus assembler,
47903,25405009,24405,244,Chefmonteurin,contremaîtresse ajusteuse-monteuse,montatrice-capo,Chefmonteur,contremaître ajusteur-monteur,montatore-capo,,Chief assembler,
47904,25405001,24405,244,Hilfsmonteurin,aide-monteuse,aiuto-montatrice,Hilfsmonteur,aide-monteur,aiuto-montatore,,,
31811,25405050,24405,244,Holzartikelmontiererin,monteuse d'articles de bois,montatrice di articoli in legno,Holzartikelmontierer,monteur d'articles de bois,montatore di articoli in legno,,Wood assembler,
47907,25405004,24405,244,Kranmonteurin,ajusteuse-monteuse de grues,montatrice di gru,Kranmonteur,ajusteur-monteur de grues,montatore di gru,,,
38308,25405020,24405,244,Kunststoffmonteurin,monteuse-assembleuse art. en mat. synth.,montratrice di materie sintetiche,Kunststoffmonteur,monteur-assembleur d'art. en mat. synth.,montatore di materie sintetiche,,,
73004,25405034,24405,244,Lokomotivmechanikerin,mécanicienne de locomotive,meccanica di locomotiva,Lokomotivmechaniker,mécanicien de locomotive,meccanico di locomotiva,,,
47919,25405005,24405,244,Maschinenmonteurin,ajusteuse-monteuse,montatrice aggiustatrice,Maschinenmonteur,ajusteur-monteur,montatore aggiustatore,,Fitter,
47931,25405002,24405,244,Montageleiterin,cheffe de montage,responsabile settore montaggio,Montageleiter,chef de montage,responsabile settore montaggio,,Chief fitter,
47910,25405005,24405,244,Monteurin,monteuse-installatrice de machines,montatrice,Monteur,monteur-installateur de machines,montatore,,Fitter,
15096,25405056,24405,244,Rohrnetzmonteurin,Monteuse en tuyauterie,Montatrice di tubazioni,Rohrnetzmonteur,Monteur en tuyauterie,Montatore di tubazioni,,Pipe network fitter,
47913,25405007,24405,244,Servicemonteurin,ajusteuse-monteuse d'entretien,"montatrice, servizio d'assistenza",Servicemonteur,ajusteur-monteur d'entretien,"montatore, servizio d'assistenza",,Service assembler,
47914,25405003,24405,244,Skimonteurin,ajusteuse-monteuse de skis,montatrice di sci,Skimonteur,ajusteur-monteur de skis,montatore di sci,,,
47900,25405005,24405,244,Sonstige Monteurinnen,Ajusteuses-monteuses,Altre montatrici,Sonstige Monteure,Ajusteurs-monteurs,Altri montatori,,Fitter,
48032,25405030,24405,244,Spezialmonteurin,monteuse spécialiste,montatrice specialista,Spezialmonteur,monteur spécialiste,montatore specialista,,Specialised assembler,
47920,25405039,24405,244,Stahlbaumonteurin,monteuse de constructions métalliques,montatrice di carpenterie metalliche,Stahlbaumonteur,monteur de constructions métalliques,montatore di carpenterie metalliche,,Steel construction assembler,
47300,25501002,25101,251,Autoelektrikerinnen,Electriciennes en automobiles,Elettriciste d'automobili,Autoelektriker,Electriciens en automobiles,Elettricisti d'automobili,,Automotive electrician,
47302,25501005,25101,251,Autoelektrikerin diplomiert,électricienne en automobiles diplômée,elettricista d'automobili diplomata,Autoelektriker diplomiert,électricien en automobiles diplômé,elettricista d'automobili diplomato,,,
47301,25501001,25101,251,Fahrzeug-Elektrikerin-Elektronikerin,électricienne-électronicienne en véhicules,elettricista-elettronica per autoveicoli,Fahrzeug-Elektriker-Elektroniker,électricien-électronicien en véhicules,elettricista-elettronico per autoveicoli,,,
47505,25501007,25101,251,Flugzeugelektrikerin,électricienne d'avion,elettricista di aerei,Flugzeugelektriker,électricien d'avion,elettricista di aerei,,Aircraft electrician,
46511,25502020,25102,251,Elektroausrüsterin,Elektroausrüsterin,Elektroausrüsterin,Elektroausrüster,Elektroausrüster,Elektroausrüster,,,
46404,25502001,25102,251,Elektromaschinenbauerin,constructrice de machines électriques,costruttrice di macchine elettriche,Elektromaschinenbauer,constructeur de machines électriques,costruttore di macchine elettriche,,Electrical mechanic,
46401,25502001,25102,251,Elektromechanikerin,mécanicienne-électricienne,elettromeccanico,Elektromechaniker,mécanicien-électricien,elettromeccanico,,Electrical mechanic,
46402,25502002,25102,251,Elektromechanikermeisterin,maître mécanicienne-électricienne,maestra elettromeccanica,Elektromechanikermeister,maître mécanicien-électricien,maestro elettromeccanico,,,
46405,25502013,25102,251,Hilfs-Elektromaschinenbauerin,aide-constructrice de machines électr.,aiuto costruttrice di macchine elettriche,Hilfs-Elektromaschinenbauer,aide-constructeur de machines électr.,aiuto costruttore di macchine elettriche,,,
47001,25503012,25103,251,Antennenmonteurin,monteuse d'antennes,montatrice di antenne,Antennenmonteur,monteur d'antennes,montatore di antenne,,Aerial fitter,
